,USER_ID,MOVIE_ID,RATING
2374007,82222,17773,5
2374013,82223,2319,4
2374020,82224,1962,4
2374035,82225,22316,4
2374040,82226,12063,1
2374068,82227,21550,4
2374071,82228,10609,1
2374083,82229,28346,4
2374085,82230,10829,3
2374091,82231,8634,2
2374098,82232,2150,4
2374106,82233,7035,3
2374113,82234,12545,2
2374131,82235,22532,4
2374140,82236,21276,5
2374142,82237,1342,4
2374150,82238,6680,3
2374162,82239,28887,3
2374174,82240,28438,4
2374177,82241,18705,3
2374188,82242,27580,4
2374201,82243,16114,3
2374212,82244,24327,4
2374225,82245,14315,4
2374228,82246,12812,3
2374232,82247,3047,2
2374239,82248,5431,4
2374247,82249,10340,4
2374259,82250,12810,3
2374265,82251,6830,4
2374285,82252,15139,3
2374290,82253,9486,2
2374297,82254,2484,4
2374303,82255,6215,2
2374310,82256,15457,3
2374316,82257,1498,4
2374323,82258,362,4
2374337,82259,27924,1
2374344,82260,27624,4
2374351,82261,8864,5
2374356,82262,7079,4
2374360,82263,111,3
2374366,82264,4536,3
2374372,82265,827,4
2374379,82266,705,1
2374401,82267,3243,1
2374408,82268,172,4
2374424,82269,11916,4
2374438,82270,24837,4
2374440,82271,31,2
2374447,82272,7927,2
2374461,82273,21954,5
2374472,82274,8183,4
2374478,82275,220,4
2374500,82276,3668,1
2374508,82277,931,4
2374524,82278,8252,2
2374531,82279,14536,3
2374539,82280,10722,5
2374547,82281,5236,2
2374551,82282,1797,4
2374558,82283,7368,3
2374564,82284,77,3
2374592,82285,15495,5
2374605,82286,24914,3
2374617,82287,13908,4
2374619,82288,1825,5
2374625,82289,9,5
2374641,82290,10599,4
2374646,82291,225,3
2374661,82292,26216,3
2374664,82293,1876,4
2374672,82294,799,4
2374691,82295,13440,1
2374699,82296,2138,3
2374706,82297,5951,4
2374711,82298,6688,3
2374726,82299,26556,3
2374733,82300,405,1
2374739,82301,255,3
2374746,82302,1845,2
2374753,82303,21357,4
2374758,82304,19315,2
2374762,82305,183,4
2374782,82306,18589,3
2374789,82307,48,4
2374796,82308,808,3
2374803,82309,16716,4
2374807,82310,8265,4
2374824,82311,2855,3
2374830,82312,1766,4
2374836,82313,1272,4
2374853,82314,936,4
2374859,82315,10056,4
2374866,82316,462,5
2374888,82317,3081,2
2374908,82318,18922,5
2374913,82319,2064,4
2374917,82320,920,3
2374937,82321,280,4
2374963,82322,25607,4
2374969,82323,10075,4
2374988,82324,17085,3
2374997,82325,11937,4
2375002,82326,19138,5
2375014,82327,19045,3
2375032,82328,6098,3
2375039,82329,1861,3
2375054,82330,27678,3
2375056,82331,175,5
2375067,82332,26355,5
2375073,82333,57,5
2375080,82334,9160,3
2375089,82335,15316,4
2375096,82336,18430,2
2375111,82337,19329,3
2375118,82338,21543,4
2375124,82339,15826,4
2375138,82340,17452,3
2375147,82341,29000,4
2375154,82342,17621,4
2375161,82343,8592,2
2375165,82344,41,3
2375173,82345,1960,3
2375177,82346,522,3
2375183,82347,3148,4
2375190,82348,11686,4
2375197,82349,4556,3
2375203,82350,2241,2
2375209,82351,4384,5
2375228,82352,6375,3
2375243,82353,7331,1
2375255,82354,6212,5
2375268,82355,13636,3
2375270,82356,10457,1
2375284,82357,7980,1
2375296,82358,27352,4
2375305,82359,27332,4
2375307,82360,5830,3
2375325,82361,4419,3
2375338,82362,15535,2
2375345,82363,20488,2
2375350,82364,418,3
2375361,82365,15166,4
2375374,82366,23735,3
2375376,82367,14410,5
2375397,82368,3030,2
2375410,82369,25734,5
2375413,82370,4822,3
2375420,82371,2156,2
2375426,82372,2492,3
2375433,82373,10915,4
2375445,82374,14416,1
2375448,82375,6806,3
2375456,82376,4631,4
2375464,82377,12323,3
2375469,82378,3828,1
2375476,82379,16914,4
2375482,82380,12028,4
2375489,82381,15397,3
2375504,82382,29508,4
2375515,82383,19696,1
2375527,82384,27261,3
2375530,82385,10555,3
2375546,82386,23827,4
2375558,82387,22608,4
2375561,82388,13926,4
2375573,82389,21727,3
2375580,82390,20365,4
2375584,82391,219,1
2375601,82392,14653,3
2375615,82393,18452,5
2375618,82394,2453,4
2375625,82395,17702,5
2375632,82396,4547,1
2375636,82397,2344,1
2375642,82398,15092,3
2375650,82399,16741,2
2375662,82400,24154,4
2375664,82401,1049,2
2375671,82402,15052,1
2375682,82403,27174,4
2375685,82404,7677,4
2375696,82405,12629,2
2375698,82406,157,3
2375717,82407,4022,1
2375747,82408,8264,2
2375750,82409,6136,2
2375758,82410,2139,3
2375765,82411,1320,3
2375783,82412,14039,2
2375798,82413,27990,3
2375801,82414,1764,2
2375806,82415,14296,1
2375814,82416,4802,4
2375829,82417,18958,4
2375832,82418,297,2
2375846,82419,25422,3
2375849,82420,19741,4
2375853,82421,17354,3
2375860,82422,10166,3
2375868,82423,17335,2
2375886,82424,22874,5
2375888,82425,14018,1
2375895,82426,386,3
2375903,82427,7898,1
2375907,82428,10612,3
2375930,82429,22139,4
2375936,82430,8655,3
2375942,82431,4006,4
2375948,82432,184,4
2375955,82433,1821,5
2375962,82434,1382,3
2375983,82435,7714,4
2375997,82436,26614,3
2375999,82437,4757,5
2376005,82438,3445,4
2376018,82439,20081,4
2376020,82440,4757,5
2376027,82441,3211,4
2376034,82442,9261,5
2376039,82443,1880,3
2376051,82444,8133,4
2376058,82445,7927,4
2376063,82446,1782,5
2376070,82447,149,3
2376077,82448,171,3
2376084,82449,3668,2
2376088,82450,3429,2
2376096,82451,779,1
2376108,82452,12875,2
2376117,82453,19079,3
2376119,82454,880,3
2376136,82455,26551,4
2376139,82456,2661,3
2376144,82457,11107,4
2376151,82458,6465,4
2376166,82459,18772,5
2376172,82460,2643,3
2376190,82461,15102,3
2376195,82462,10344,2
2376210,82463,17743,3
2376212,82464,470,3
2376218,82465,1876,3
2376232,82466,28033,4
2376235,82467,1541,1
2376240,82468,9554,3
2376244,82469,10908,4
2376259,82470,5340,3
2376271,82471,14415,4
2376274,82472,18900,4
2376278,82473,8316,4
2376295,82474,26420,3
2376307,82475,24241,4
2376309,82476,16732,4
2376317,82477,10649,4
2376334,82478,10349,1
2376341,82479,6511,3
2376357,82480,11921,3
2376360,82481,2598,4
2376364,82482,5771,4
2376372,82483,7076,2
2376377,82484,7150,2
2376391,82485,11196,3
2376394,82486,5164,4
2376399,82487,12444,3
2376407,82488,8759,4
2376414,82489,5385,2
2376421,82490,2155,2
2376429,82491,5712,3
2376436,82492,2260,3
2376443,82493,4294,2
2376447,82494,2260,4
2376454,82495,2323,3
2376462,82496,14081,3
2376467,82497,12548,3
2376472,82498,15404,3
2376487,82499,27147,3
2376490,82500,1192,4
2376497,82501,186,4
2376503,82502,101,4
2376519,82503,28549,3
2376522,82504,11562,2
2376529,82505,1081,2
2376543,82506,20835,4
2376556,82507,22573,3
2376567,82508,9761,2
2376581,82509,8634,3
2376584,82510,9761,2
2376593,82511,7200,1
2376599,82512,9651,3
2376605,82513,1727,4
2376612,82514,6670,4
2376617,82515,5065,2
2376621,82516,16757,4
2376628,82517,19591,5
2376635,82518,5861,2
2376640,82519,15313,3
2376644,82520,16577,2
2376651,82521,21162,3
2376662,82522,24683,1
2376672,82523,27896,4
2376674,82524,290,1
2376681,82525,19003,4
2376685,82526,12958,3
2376696,82527,16114,4
2376711,82528,14939,5
2376717,82529,6748,5
2376723,82530,6313,5
2376730,82531,3817,5
2376735,82532,13652,4
2376739,82533,219,2
2376753,82534,11282,2
2376769,82535,9094,3
2376776,82536,8274,1
2376784,82537,969,3
2376798,82538,26003,5
2376807,82539,15853,5
2376809,82540,127,3
2376834,82541,21021,1
2376843,82542,24845,4
2376852,82543,21038,4
2376855,82544,1760,5
2376863,82545,14111,4
2376867,82546,1760,3
2376884,82547,716,5
2376890,82548,1067,4
2376897,82549,6384,1
2376911,82550,21748,4
2376914,82551,22107,3
2376919,82552,16359,4
2376924,82553,3932,4
2376939,82554,11848,4
2376942,82555,5991,4
2376954,82556,8384,3
2376965,82557,16642,5
2376972,82558,5462,3
2376986,82559,23112,2
2376998,82560,25607,4
2377008,82561,26393,4
2377011,82562,10361,4
2377018,82563,96,2
2377047,82564,19000,1
2377052,82565,15066,3
2377067,82566,6960,2
2377072,82567,2285,3
2377089,82568,24698,4
2377092,82569,9075,1
2377100,82570,11515,5
2377104,82571,2570,4
2377127,82572,13218,5
2377132,82573,5356,3
2377139,82574,3266,4
2377145,82575,11309,3
2377158,82576,21337,5
2377167,82577,23266,3
2377178,82578,19706,5
2377191,82579,14282,4
2377193,82580,18942,3
2377200,82581,8058,5
2377208,82582,4516,4
2377224,82583,27153,3
2377240,82584,26076,4
2377247,82585,10652,4
2377253,82586,15726,4
2377260,82587,2506,3
2377273,82588,22607,4
2377276,82589,13542,3
2377281,82590,11685,1
2377295,82591,18217,5
2377305,82592,6764,3
2377328,82593,8752,4
2377344,82594,20191,4
2377347,82595,25738,3
2377352,82596,29485,4
2377356,82597,973,1
2377375,82598,15599,5
2377382,82599,22714,5
2377386,82600,5178,4
2377393,82601,12143,2
2377401,82602,3499,2
2377406,82603,10248,3
2377411,82604,8535,3
2377427,82605,22101,4
2377433,82606,59,2
2377440,82607,9140,2
2377447,82608,7677,5
2377453,82609,2008,4
2377459,82610,5407,2
2377467,82611,8352,2
2377480,82612,18988,3
2377485,82613,16057,4
2377499,82614,27491,2
2377502,82615,3919,1
2377507,82616,437,2
2377511,82617,2465,5
2377518,82618,2062,4
2377522,82619,3031,4
2377530,82620,13421,4
2377535,82621,697,4
2377542,82622,16623,2
2377548,82623,16623,3
2377568,82624,6136,3
2377575,82625,204,2
2377581,82626,270,3
2377601,82627,17290,3
2377608,82628,2783,5
2377621,82629,18740,2
2377623,82630,16623,3
2377637,82631,10474,3
2377649,82632,22906,2
2377651,82633,4288,1
2377658,82634,17025,2
2377669,82635,27101,4
2377671,82636,12370,1
2377686,82637,25889,4
2377688,82638,14957,5
2377695,82639,15480,1
2377699,82640,3201,4
2377705,82641,2501,4
2377711,82642,11228,5
2377718,82643,14379,3
2377725,82644,3370,5
2377741,82645,11978,3
2377748,82646,17134,2
2377753,82647,270,5
2377767,82648,21353,3
2377769,82649,10447,3
2377776,82650,16746,3
2377785,82651,14775,4
2377796,82652,19596,1
2377803,82653,1294,3
2377815,82654,19246,3
2377818,82655,15476,4
2377829,82656,10770,4
2377836,82657,3229,4
2377850,82658,27130,4
2377853,82659,799,4
2377858,82660,857,2
2377866,82661,1230,3
2377881,82662,21277,5
2377890,82663,26413,1
2377892,82664,4679,1
2377899,82665,11033,3
2377903,82666,18324,4
2377910,82667,17385,3
2377919,82668,10199,4
2377925,82669,8784,3
2377946,82670,18063,5
2377951,82671,26381,3
2377956,82672,17779,2
2377963,82673,12681,5
2377969,82674,11784,2
2377986,82675,17952,3
2377990,82676,9857,4
2377997,82677,75,4
2378009,82678,21084,5
2378016,82679,2127,2
2378023,82680,488,1
2378031,82681,1620,3
2378035,82682,12588,4
2378049,82683,8274,3
2378051,82684,9374,3
2378069,82685,20252,2
2378071,82686,12358,4
2378089,82687,4064,3
2378097,82688,9412,1
2378105,82689,9144,4
2378114,82690,23697,3
2378125,82691,21214,3
2378138,82692,19926,4
2378141,82693,20442,4
2378149,82694,13019,4
2378154,82695,2093,2
2378162,82696,1546,3
2378175,82697,20069,4
2378180,82698,2093,4
2378187,82699,25200,4
2378192,82700,15611,4
2378199,82701,9998,2
2378206,82702,1697,3
2378213,82703,9507,2
2378220,82704,20397,3
2378227,82705,222,1
2378241,82706,24042,3
2378244,82707,9801,5
2378252,82708,5164,3
2378256,82709,2042,4
2378262,82710,463,4
2378270,82711,2260,3
2378298,82712,9266,3
2378316,82713,18356,4
2378320,82714,9387,5
2378334,82715,16638,2
2378347,82716,28832,3
2378349,82717,9049,3
2378356,82718,1363,1
2378363,82719,1674,3
2378378,82720,21501,3
2378380,82721,15136,3
2378386,82722,2505,1
2378392,82723,2170,4
2378400,82724,7241,3
2378411,82725,16418,3
2378414,82726,4165,2
2378428,82727,26964,4
2378431,82728,3135,4
2378439,82729,12326,5
2378443,82730,4214,2
2378459,82731,2513,3
2378473,82732,14634,4
2378476,82733,323,5
2378481,82734,1202,2
2378489,82735,13324,4
2378500,82736,20153,3
2378513,82737,26005,3
2378524,82738,18981,2
2378530,82739,671,4
2378537,82740,10040,3
2378542,82741,12371,5
2378546,82742,3757,4
2378554,82743,25709,5
2378558,82744,11158,1
2378575,82745,23288,3
2378584,82746,25952,5
2378595,82747,9289,4
2378600,82748,2389,3
2378625,82749,22027,5
2378627,82750,10720,3
2378644,82751,19406,3
2378646,82752,4620,5
2378662,82753,446,2
2378680,82754,1128,1
2378684,82755,9037,4
2378699,82756,21177,5
2378708,82757,24017,4
2378718,82758,16852,5
2378720,82759,5353,4
2378731,82760,12810,3
2378738,82761,7171,4
2378742,82762,1077,5
2378769,82763,24309,4
2378780,82764,21896,3
2378786,82765,21393,4
2378801,82766,24838,4
2378812,82767,13827,3
2378818,82768,20394,4
2378823,82769,7025,5
2378830,82770,1557,4
2378849,82771,204,3
2378856,82772,204,3
2378862,82773,5723,4
2378870,82774,6423,5
2378877,82775,51,4
2378901,82776,11188,5
2378904,82777,9974,1
2378918,82778,18957,2
2378920,82779,865,2
2378928,82780,25261,5
2378933,82781,4504,4
2378937,82782,3149,1
2378951,82783,24404,4
2378954,82784,6834,5
2378959,82785,24584,4
2378998,82786,29730,5
2379000,82787,18032,2
2379015,82788,24051,3
2379018,82789,18032,4
2379022,82790,1398,4
2379035,82791,23404,3
2379038,82792,6254,3
2379042,82793,2500,3
2379050,82794,6254,4
2379055,82795,6747,3
2379060,82796,3630,4
2379068,82797,477,2
2379073,82798,799,4
2379077,82799,421,2
2379093,82800,10971,5
2379109,82801,14855,3
2379115,82802,26086,5
2379120,82803,15184,2
2379124,82804,475,4
2379136,82805,9318,3
2379142,82806,2788,3
2379148,82807,991,3
2379165,82808,24310,2
2379168,82809,17669,4
2379186,82810,24250,3
2379188,82811,516,4
2379196,82812,21464,2
2379207,82813,11472,1
2379217,82814,25550,3
2379220,82815,5240,3
2379224,82816,1438,2
2379240,82817,15013,4
2379242,82818,2167,2
2379248,82819,488,5
2379265,82820,29480,4
2379268,82821,5547,4
2379280,82822,3878,4
2379295,82823,23529,3
2379301,82824,23422,1
2379318,82825,29283,4
2379327,82826,23807,2
2379336,82827,23351,4
2379345,82828,18419,4
2379347,82829,4552,3
2379361,82830,15947,3
2379378,82831,34,2
2379402,82832,25338,3
2379414,82833,23388,3
2379417,82834,7055,2
2379424,82835,280,2
2379431,82836,9782,4
2379439,82837,12646,3
2379447,82838,5550,2
2379454,82839,7606,3
2379461,82840,8707,4
2379466,82841,15726,3
2379471,82842,10158,3
2379476,82843,14843,2
2379481,82844,11198,3
2379492,82845,27445,5
2379501,82846,26832,4
2379504,82847,13037,4
2379509,82848,11989,4
2379516,82849,10479,4
2379523,82850,9592,2
2379527,82851,11088,4
2379539,82852,20924,4
2379546,82853,6627,3
2379554,82854,6772,2
2379561,82855,3564,4
2379568,82856,11292,3
2379572,82857,4292,3
2379580,82858,4615,5
2379587,82859,12059,2
2379594,82860,5539,1
2379608,82861,9230,1
2379615,82862,6348,2
2379621,82863,1363,2
2379628,82864,392,3
2379635,82865,11916,3
2379642,82866,2118,5
2379659,82867,22397,3
2379669,82868,26953,5
2379678,82869,16096,3
2379681,82870,11916,4
2379686,82871,5978,3
2379694,82872,7475,5
2379709,82873,18859,4
2379712,82874,15410,2
2379717,82875,9043,3
2379732,82876,27697,5
2379734,82877,2731,5
2379748,82878,16877,3
2379755,82879,22731,3
2379768,82880,27930,5
2379771,82881,19769,4
2379775,82882,10156,4
2379788,82883,24937,4
2379790,82884,6819,1
2379797,82885,6587,4
2379802,82886,17827,5
2379807,82887,12503,3
2379812,82888,19079,4
2379816,82889,1326,3
2379824,82890,2985,3
2379829,82891,10266,5
2379837,82892,14245,4
2379849,82893,9014,2
2379866,82894,27261,5
2379868,82895,8669,4
2379875,82896,28238,3
2379880,82897,7129,3
2379888,82898,19806,4
2379893,82899,8336,2
2379905,82900,27261,4
2379908,82901,6798,2
2379913,82902,15878,3
2379918,82903,14047,4
2379931,82904,7175,4
2379936,82905,2534,4
2379948,82906,25460,4
2379954,82907,8360,2
2379969,82908,22801,5
2379975,82909,5987,3
2379993,82910,9053,4
2380007,82911,26469,3
2380009,82912,8819,3
2380016,82913,14971,5
2380023,82914,9479,3
2380036,82915,11674,2
2380046,82916,24924,5
2380049,82917,7651,2
2380056,82918,853,2
2380073,82919,28803,5
2380075,82920,12641,3
2380091,82921,18500,3
2380097,82922,13841,3
2380102,82923,3229,4
2380107,82924,7123,4
2380111,82925,13203,3
2380118,82926,1815,3
2380139,82927,13618,5
2380146,82928,5090,3
2380160,82929,23706,3
2380169,82930,26556,5
2380172,82931,14100,4
2380176,82932,6807,3
2380183,82933,2558,4
2380197,82934,13166,2
2380215,82935,3650,4
2380222,82936,6209,5
2380234,82937,20684,4
2380241,82938,20924,4
2380247,82939,15856,4
2380254,82940,493,3
2380271,82941,3871,3
2380278,82942,562,4
2380286,82943,3871,5
2380290,82944,5353,3
2380296,82945,1303,4
2380303,82946,10011,5
2380307,82947,6663,1
2380313,82948,702,3
2380336,82949,14105,4
2380343,82950,7386,4
2380348,82951,6985,3
2380353,82952,15040,2
2380357,82953,1760,4
2380372,82954,4953,2
2380390,82955,488,4
2380398,82956,488,2
2380403,82957,18864,5
2380408,82958,3061,4
2380416,82959,23389,3
2380430,82960,24878,5
2380432,82961,5530,2
2380439,82962,408,3
2380456,82963,27045,3
2380459,82964,13355,3
2380464,82965,968,4
2380475,82966,23925,4
2380478,82967,7111,4
2380486,82968,4337,3
2380491,82969,3977,5
2380496,82970,9632,1
2380513,82971,23143,3
2380516,82972,4412,3
2380532,82973,23687,4
2380538,82974,12215,3
2380543,82975,9284,2
2380550,82976,9600,1
2380563,82977,26992,5
2380573,82978,21159,2
2380576,82979,10858,4
2380590,82980,22262,3
2380592,82981,9974,1
2380598,82982,1764,3
2380606,82983,8700,4
2380610,82984,5031,5
2380625,82985,9388,2
2380640,82986,16830,5
2380645,82987,1365,2
2380651,82988,1365,3
2380658,82989,17369,4
2380663,82990,4782,3
2380671,82991,9353,2
2380676,82992,2482,4
2380685,82993,16828,3
2380691,82994,1068,3
2380707,82995,23148,4
2380714,82996,2978,3
2380721,82997,4392,3
2380728,82998,258,5
2380742,82999,16346,4
2380745,83000,16612,4
2380749,83001,706,3
2380780,83002,25298,3
2380786,83003,10006,2
2380806,83004,8461,3
2380819,83005,25588,4
2380821,83006,136,3
2380846,83007,11170,4
2380849,83008,1363,3
2380857,83009,5509,3
2380864,83010,6796,5
2380871,83011,1590,4
2380891,83012,16620,2
2380903,83013,26152,3
2380914,83014,28117,5
2380921,83015,5292,1
2380925,83016,2762,3
2380931,83017,3550,2
2380950,83018,929,4
2380958,83019,5934,3
2380963,83020,2465,4
2380970,83021,292,3
2380977,83022,12562,5
2380985,83023,16045,2
2380999,83024,6906,3
2381001,83025,14879,3
2381008,83026,1391,1
2381019,83027,24220,3
2381022,83028,4135,2
2381026,83029,2956,3
2381032,83030,4933,3
2381038,83031,23844,4
2381049,83032,9681,2
2381055,83033,2036,3
2381061,83034,3873,3
2381068,83035,5276,4
2381075,83036,13577,3
2381080,83037,17318,3
2381092,83038,17516,2
2381094,83039,2602,2
2381100,83040,15864,3
2381108,83041,16743,3
2381122,83042,23956,4
2381132,83043,26485,3
2381135,83044,2920,1
2381139,83045,1806,3
2381169,83046,22484,2
2381179,83047,24658,4
2381181,83048,12366,3
2381214,83049,29294,4
2381224,83050,22412,3
2381226,83051,10197,3
2381232,83052,3561,4
2381240,83053,8073,5
2381245,83054,14476,3
2381253,83055,6972,4
2381267,83056,25494,5
2381269,83057,10700,3
2381283,83058,23984,4
2381285,83059,3693,5
2381302,83060,17033,5
2381305,83061,1869,5
2381310,83062,11804,4
2381319,83063,3253,3
2381330,83064,19905,2
2381337,83065,9641,3
2381345,83066,16480,4
2381353,83067,23211,3
2381357,83068,4556,3
2381365,83069,2224,3
2381372,83070,7938,2
2381379,83071,487,1
2381384,83072,3416,2
2381398,83073,10681,5
2381408,83074,21240,4
2381417,83075,21450,4
2381419,83076,6410,3
2381426,83077,958,2
2381433,83078,2853,5
2381440,83079,12588,2
2381461,83080,17747,3
2381470,83081,2238,4
2381474,83082,16095,1
2381481,83083,12545,4
2381492,83084,25840,5
2381494,83085,5373,2
2381500,83086,507,3
2381516,83087,22575,5
2381526,83088,21759,4
2381529,83089,2282,3
2381541,83090,22649,2
2381543,83091,10156,4
2381550,83092,9503,5
2381561,83093,24453,3
2381563,83094,774,3
2381569,83095,1824,4
2381575,83096,1017,3
2381582,83097,9503,4
2381587,83098,8071,4
2381595,83099,10156,3
2381600,83100,4936,1
2381611,83101,12168,1
2381613,83102,188,3
2381631,83103,29313,4
2381633,83104,16376,3
2381641,83105,4714,4
2381646,83106,3109,3
2381660,83107,20129,5
2381662,83108,13058,5
2381688,83109,25430,3
2381691,83110,18123,3
2381702,83111,29050,5
2381705,83112,278,1
2381719,83113,25489,3
2381721,83114,15415,2
2381727,83115,2121,5
2381743,83116,24181,4
2381745,83117,650,1
2381752,83118,254,4
2381766,83119,27867,4
2381773,83120,24450,4
2381780,83121,13298,3
2381791,83122,20837,4
2381800,83123,21772,5
2381802,83124,634,4
2381818,83125,22397,3
2381820,83126,2165,5
2381828,83127,3316,2
2381836,83128,21159,4
2381840,83129,1598,3
2381848,83130,8154,5
2381852,83131,1933,4
2381865,83132,12969,3
2381867,83133,924,4
2381903,83134,26183,3
2381906,83135,13642,5
2381920,83136,28340,4
2381932,83137,28131,5
2381934,83138,4000,5
2381941,83139,6359,2
2381954,83140,20525,2
2381961,83141,7005,2
2381967,83142,8654,3
2381974,83143,15284,5
2381991,83144,19546,2
2382000,83145,24617,4
2382003,83146,13004,3
2382007,83147,195,4
2382027,83148,16070,4
2382034,83149,44,4
2382042,83150,403,2
2382046,83151,2150,3
2382062,83152,23426,4
2382067,83153,8728,2
2382074,83154,9578,3
2382081,83155,6747,3
2382088,83156,13089,2
2382093,83157,6747,4
2382098,83158,13143,3
2382102,83159,6782,2
2382115,83160,13065,4
2382117,83161,507,4
2382134,83162,29393,4
2382136,83163,13717,4
2382151,83164,8512,4
2382157,83165,174,2
2382164,83166,508,3
2382172,83167,7603,5
2382186,83168,24073,3
2382188,83169,320,1
2382206,83170,1311,3
2382212,83171,776,3
2382228,83172,887,2
2382257,83173,24937,1
2382266,83174,20778,5
2382278,83175,27162,4
2382280,83176,612,3
2382287,83177,2586,4
2382303,83178,21003,3
2382313,83179,29057,4
2382316,83180,262,1
2382328,83181,20630,3
2382331,83182,904,4
2382336,83183,23453,5
2382340,83184,1503,4
2382346,83185,83,4
2382360,83186,27749,4
2382363,83187,2196,4
2382375,83188,9336,1
2382389,83189,21065,4
2382392,83190,6307,4
2382404,83191,22387,4
2382411,83192,13654,4
2382415,83193,2504,3
2382422,83194,16710,4
2382428,83195,934,1
2382441,83196,28087,4
2382454,83197,27864,3
2382456,83198,10634,4
2382469,83199,2045,3
2382472,83200,3129,4
2382481,83201,4960,3
2382488,83202,6086,3
2382492,83203,5591,4
2382499,83204,248,5
2382506,83205,6793,5
2382523,83206,29783,4
2382526,83207,11784,4
2382531,83208,14855,4
2382538,83209,5869,2
2382545,83210,5318,2
2382552,83211,175,4
2382574,83212,8213,2
2382586,83213,17812,5
2382593,83214,12237,5
2382597,83215,4685,3
2382608,83216,13166,3
2382614,83217,847,5
2382631,83218,29215,4
2382634,83219,21258,4
2382639,83220,11048,5
2382643,83221,5404,4
2382650,83222,11985,1
2382655,83223,13274,4
2382660,83224,8104,3
2382674,83225,16852,3
2382686,83226,22860,3
2382689,83227,16852,4
2382700,83228,29346,3
2382703,83229,16981,5
2382710,83230,22431,5
2382724,83231,27223,2
2382727,83232,13536,1
2382738,83233,20361,4
2382740,83234,229,4
2382746,83235,17735,3
2382752,83236,11326,3
2382758,83237,2590,2
2382765,83238,1347,3
2382777,83239,13727,2
2382784,83240,11952,2
2382789,83241,9932,3
2382805,83242,20347,5
2382820,83243,17215,3
2382834,83244,29054,4
2382836,83245,7312,3
2382842,83246,2784,3
2382849,83247,3928,4
2382857,83248,5232,3
2382869,83249,1546,4
2382882,83250,15001,3
2382894,83251,28342,4
2382904,83252,18694,3
2382906,83253,239,4
2382912,83254,6254,5
2382929,83255,22640,2
2382939,83256,22164,3
2382950,83257,21009,3
2382965,83258,19503,3
2382971,83259,13757,3
2382984,83260,27147,4
2382990,83261,8156,5
2382995,83262,1118,2
2383029,83263,13507,3
2383033,83264,13118,2
2383037,83265,9489,5
2383043,83266,282,3
2383050,83267,22049,2
2383054,83268,646,4
2383065,83269,7337,4
2383076,83270,20361,3
2383082,83271,2710,3
2383094,83272,26344,2
2383101,83273,7171,3
2383105,83274,6355,3
2383113,83275,8975,5
2383117,83276,1138,1
2383130,83277,26058,4
2383133,83278,15390,3
2383141,83279,17439,3
2383146,83280,17574,3
2383154,83281,9595,3
2383170,83282,11807,3
2383176,83283,11066,5
2383181,83284,9932,4
2383186,83285,4248,3
2383191,83286,9546,3
2383195,83287,4347,4
2383222,83288,28648,4
2383225,83289,12701,3
2383238,83290,4838,2
2383254,83291,18349,4
2383256,83292,18030,2
2383275,83293,3036,4
2383280,83294,1089,4
2383287,83295,16549,4
2383295,83296,6747,2
2383299,83297,2258,5
2383306,83298,7057,3
2383314,83299,6838,4
2383325,83300,21160,3
2383327,83301,3261,2
2383334,83302,16360,4
2383338,83303,1024,5
2383344,83304,174,4
2383352,83305,5832,1
2383365,83306,18200,3
2383370,83307,41,3
2383386,83308,15626,2
2383411,83309,19018,4
2383413,83310,2148,3
2383420,83311,482,4
2383437,83312,3983,4
2383445,83313,15659,5
2383457,83314,9035,1
2383473,83315,521,1
2383492,83316,6,5
2383506,83317,15857,3
2383508,83318,13355,4
2383514,83319,8723,5
2383528,83320,20108,3
2383531,83321,8497,4
2383536,83322,324,3
2383541,83323,11589,5
2383545,83324,3410,3
2383552,83325,2948,2
2383566,83326,2597,3
2383586,83327,1436,2
2383594,83328,5261,5
2383598,83329,4068,4
2383610,83330,24971,5
2383617,83331,790,3
2383625,83332,22840,3
2383630,83333,259,3
2383635,83334,20369,4
2383640,83335,12847,3
2383644,83336,2219,1
2383650,83337,8989,2
2383663,83338,23412,4
2383666,83339,4770,4
2383671,83340,18260,3
2383676,83341,11152,3
2383681,83342,13717,3
2383686,83343,11152,3
2383700,83344,19833,4
2383703,83345,20818,5
2383707,83346,11232,4
2383713,83347,11152,4
2383727,83348,26236,5
2383730,83349,8469,4
2383734,83350,1740,5
2383751,83351,15698,4
2383768,83352,22959,4
2383780,83353,26689,3
2383793,83354,10437,1
2383795,83355,2983,5
2383816,83356,440,1
2383833,83357,14855,2
2383836,83358,5850,4
2383848,83359,25303,5
2383850,83360,443,4
2383857,83361,20996,4
2383861,83362,885,3
2383875,83363,26634,4
2383878,83364,1903,3
2383882,83365,117,3
2383899,83366,5388,3
2383905,83367,507,4
2383921,83368,27647,3
2383923,83369,3180,2
2383930,83370,9831,3
2383946,83371,15044,4
2383952,83372,3023,3
2383958,83373,3023,3
2383981,83374,28993,4
2383984,83375,12533,2
2383997,83376,24998,3
2384010,83377,16561,4
2384012,83378,17931,2
2384019,83379,13556,3
2384024,83380,7999,5
2384038,83381,13321,5
2384040,83382,7293,5
2384047,83383,8440,3
2384062,83384,27456,3
2384064,83385,1341,1
2384070,83386,11016,1
2384077,83387,2782,2
2384084,83388,3733,5
2384103,83389,11875,3
2384117,83390,3459,3
2384120,83391,1188,4
2384129,83392,11226,4
2384135,83393,9932,4
2384142,83394,15088,3
2384149,83395,18806,5
2384153,83396,12366,4
