,USER_ID,MOVIE_ID,RATING
800073,4794,3362,5
800064,4794,1304,5
799992,4794,595,4
800067,4794,2348,4
800021,4794,3169,3
800000,4794,3088,5
800014,4794,1198,5
800173,4795,457,3
800094,4795,2067,5
800132,4795,1189,5
800130,4795,1169,4
800100,4795,912,4
800137,4795,3152,4
800200,4795,2010,5
800126,4795,1123,4
800160,4795,1248,3
800101,4795,919,5
800135,4795,1192,5
800116,4795,246,5
800184,4795,111,5
800143,4795,1956,5
800108,4795,1485,4
800090,4795,581,4
800146,4795,2919,5
800175,4795,1333,5
800199,4795,3742,4
800190,4795,162,4
800183,4795,1721,4
800178,4795,2323,3
800157,4795,3916,4
800528,4796,2006,4
800322,4796,1569,2
800319,4796,1544,3
800248,4796,3094,4
800332,4796,1913,4
800429,4796,3258,3
800388,4796,2976,1
800385,4796,2971,4
800544,4796,551,3
800231,4796,914,4
800330,4796,1597,3
800428,4796,3253,4
800468,4796,1387,2
800473,4796,1394,4
800315,4796,1527,1
800358,4796,34,4
800324,4796,3176,4
800353,4796,1965,3
800363,4796,364,3
800215,4796,593,4
800408,4796,1281,5
800261,4796,242,3
800508,4796,1012,4
800325,4796,2524,1
800351,4796,24,3
800296,4796,1192,4
800314,4796,3125,5
800378,4796,1210,4
800345,4796,337,4
800521,4796,1036,2
800383,4796,2968,5
800245,4796,950,4
800310,4796,3114,4
800460,4796,1374,4
800284,4796,1167,3
800211,4796,589,4
800414,4796,1296,4
800537,4796,2021,3
800316,4796,2193,2
800282,4796,2890,5
800290,4796,2125,3
800209,4796,586,2
800405,4796,1276,4
800435,4796,2622,4
800252,4796,203,4
800399,4796,1265,3
800493,4796,2393,2
800471,4796,2336,4
800279,4796,2883,4
800239,4796,1466,3
800456,4796,830,3
800389,4796,708,4
800444,4796,3638,3
800288,4796,1179,4
800269,4796,1885,4
800404,4796,1271,4
800263,4796,2803,3
800539,4796,1080,5
800527,4796,3742,4
800251,4796,3418,5
800477,4796,2357,5
800513,4796,3704,3
800524,4796,1046,4
800439,4796,1694,5
800379,4796,1212,4
800278,4796,608,5
800281,4796,616,3
800222,4796,906,3
800547,4797,2052,4
800552,4797,2085,4
800577,4797,378,4
800560,4797,1848,4
800581,4797,1265,5
800602,4797,1042,2
800574,4797,355,4
800578,4797,1210,4
800592,4797,1390,4
800559,4797,2491,4
800594,4797,2392,5
800660,4798,750,4
800693,4798,1387,5
800608,4798,3070,2
800649,4798,1206,5
800630,4798,3147,4
800721,4798,3770,4
800673,4798,426,4
800614,4798,253,3
800694,4798,2369,1
800677,4798,454,3
800622,4798,2117,3
800716,4798,1077,5
800615,4798,3476,5
800700,4798,2716,5
800646,4798,3591,4
800635,4798,2532,3
800692,4798,849,1
800604,4798,3018,4
800701,4798,1779,2
800714,4798,3753,3
800668,4798,2657,4
800644,4798,1960,3
800699,4798,3354,1
800657,4798,2997,5
800723,4799,575,3
800728,4799,2463,4
800757,4799,1265,3
800736,4799,1188,4
800767,4799,497,3
800775,4799,141,3
800760,4799,2248,5
800748,4799,2915,4
800769,4799,837,3
800735,4799,1177,5
800771,4799,1394,4
800726,4799,902,4
800989,4800,112,4
800787,4800,1408,5
800860,4800,1912,5
800985,4800,2376,3
800898,4800,3593,1
800965,4800,1302,3
800981,4800,1396,3
800979,4800,1391,2
800790,4800,593,4
800811,4800,1835,2
801032,4800,1093,5
801000,4800,3386,4
801008,4800,2762,5
801003,4800,2746,3
800917,4800,1266,3
800849,4800,2194,2
800978,4800,858,4
800796,4800,2413,3
800877,4800,16,3
800805,4800,1805,3
801013,4800,2791,5
800800,4800,2427,1
800901,4800,380,3
800933,4800,1625,2
800814,4800,2804,5
800905,4800,1210,4
801031,4800,1092,2
800987,4800,1721,2
800791,4800,597,2
800961,4800,474,4
800954,4800,410,4
800878,4800,344,4
800929,4800,2269,2
801027,4800,3763,3
801001,4800,3397,5
800806,4800,3412,4
800867,4800,1923,5
800799,4800,3082,3
800856,4800,1584,3
800918,4800,733,2
800975,4800,1376,4
800956,4800,2687,2
801017,4800,2001,4
800943,4800,3264,1
800826,4800,2890,5
800847,4800,1527,5
800797,4800,2420,3
800848,4800,2193,4
800986,4800,2378,2
800980,4800,1393,5
800957,4800,2699,2
801173,4801,3697,5
801147,4801,2273,5
801050,4801,1499,5
801109,4801,20,3
801188,4801,1389,5
801219,4801,2002,5
801103,4801,3527,5
801089,4801,3107,5
801052,4801,2455,5
801203,4801,165,5
801190,4801,2363,1
801049,4801,2421,5
801195,4801,1729,5
801094,4801,1573,5
801149,4801,1625,5
801148,4801,1620,4
801179,4801,1333,5
801043,4801,1432,5
801107,4801,1953,5
801221,4801,1061,5
801146,4801,1610,5
801127,4801,70,5
801172,4801,474,4
801079,4801,296,5
801119,4801,377,5
801101,4801,1918,5
801162,4801,2640,5
801207,4801,2735,4
801064,4801,3438,5
801102,4801,1920,5
801116,4801,1974,5
801153,4801,3257,5
801217,4801,2000,5
801058,4801,3418,5
801171,4801,3686,5
801129,4801,1213,5
801090,4801,1544,5
801053,4801,2459,5
801156,4801,3273,5
801800,4802,2728,5
801495,4802,11,5
801521,4802,2916,5
801827,4802,3735,4
801404,4802,3871,5
801477,4802,314,4
801388,4802,2100,4
801299,4802,3072,5
801261,4802,3037,5
801505,4802,21,5
801647,4802,1645,2
801461,4802,3500,5
801240,4802,2064,5
801753,4802,2353,4
801320,4802,971,4
801587,4802,3932,5
801755,4802,880,2
801771,4802,1732,5
801491,4802,3549,4
801658,4802,2628,4
801468,4802,1912,4
801666,4802,2643,2
801385,4802,3831,3
801828,4802,3737,5
801406,4802,3873,5
801802,4802,1784,5
801663,4802,2640,4
801799,4802,3384,4
801348,4802,3467,5
801733,4802,1374,4
801745,4802,1393,2
801865,4802,1097,4
801306,4802,949,4
801340,4802,232,5
801293,4802,2408,4
801511,4802,1963,5
801339,4802,3448,3
801302,4802,942,5
801232,4802,3793,4
801285,4802,923,4
801652,4802,3269,2
801565,4802,2969,5
801445,4802,2518,4
801585,4802,1247,5
801451,4802,1580,5
801516,4802,34,2
801597,4802,2207,4
801260,4802,3036,4
801550,4802,1210,4
801508,4802,1961,5
801813,4802,3702,2
801540,4802,1203,5
801564,4802,2968,5
801311,4802,2430,4
801487,4802,1942,5
801363,4802,2857,4
801441,4802,3168,5
801708,4802,1300,4
801274,4802,911,5
801450,4802,2527,5
801641,4802,1625,4
801338,4802,1834,5
801783,4802,3359,5
801362,4802,296,5
801787,4802,3361,4
801726,4802,1358,5
801295,4802,1466,4
801568,4802,1230,4
801279,4802,1449,5
801308,4802,950,5
801857,4802,1083,4
801269,4802,908,5
801448,4802,3181,5
801504,4802,1953,4
801236,4802,3005,4
801757,4802,1704,5
801316,4802,3096,4
801599,4802,1262,4
801866,4802,1099,3
801490,4802,1944,5
801534,4802,1994,5
801644,4802,1641,4
801807,4802,2747,2
801489,4802,3548,4
801824,4802,2779,5
801375,4802,2870,4
801528,4802,3585,5
801271,4802,909,5
801429,4802,3135,5
801591,4802,1254,5
801286,4802,924,2
801868,4802,3787,5
801465,4802,2565,5
801628,4802,778,2
801439,4802,3160,5
801331,4802,2470,4
801254,4802,2080,2
801779,4802,3350,3
801433,4802,3147,5
801407,4802,2137,3
801312,4802,2433,5
801853,4802,2020,4
801851,4802,1078,5
801307,4802,2423,4
801743,4802,1390,3
801300,4802,3076,5
801620,4802,1292,5
801438,4802,2502,4
801474,4802,3528,4
801532,4802,373,5
801290,4802,3062,4
801361,4802,1104,5
801650,4802,3257,2
801556,4802,2959,5
801823,4802,1036,4
801839,4802,2006,2
801748,4802,1396,3
801434,4802,3148,5
801529,4802,1982,4
801818,4802,2764,3
801660,4802,2633,4
801712,4802,1307,4
801774,4802,1735,4
801649,4802,3256,4
801259,4802,3035,5
801816,4802,1022,5
801365,4802,3801,4
801668,4802,2648,5
801887,4803,2961,5
801883,4803,1959,5
801874,4803,2861,4
801899,4803,2396,5
801905,4803,1088,5
801895,4803,2336,5
801876,4803,2888,4
801934,4804,3732,2
801946,4804,3764,2
801933,4804,3730,4
801950,4804,3769,2
801931,4804,3728,4
801943,4804,3760,2
801919,4804,3710,1
801926,4804,2770,2
801911,4804,3698,2
801980,4805,2321,4
801967,4805,356,3
801978,4805,1373,2
801975,4805,1356,5
801969,4805,1210,4
801983,4805,2396,5
801973,4805,1680,5
802067,4806,378,3
802144,4806,2034,5
802117,4806,1396,4
802044,4806,2525,3
802083,4806,3257,4
802018,4806,1876,3
802136,4806,2006,4
802040,4806,1544,4
802087,4806,1676,4
802130,4806,1019,4
802008,4806,2455,4
802049,4806,2531,5
802004,4806,1479,4
802054,4806,2571,5
802013,4806,239,2
802019,4806,260,5
802115,4806,1391,3
802090,4806,2640,5
802085,4806,3269,4
802005,4806,2424,4
802140,4806,541,5
802007,4806,2454,4
802001,4806,2407,4
801998,4806,1456,3
802020,4806,266,5
802114,4806,2322,4
802084,4806,1653,5
802045,4806,2527,4
802134,4806,1037,4
802141,4806,2021,5
802124,4806,1777,4
802065,4806,357,4
802188,4807,1219,4
802170,4807,2871,2
802203,4807,1272,4
802220,4807,2314,1
802148,4807,589,5
802174,4807,1196,4
802187,4807,1204,1
802215,4807,1678,4
802158,4807,953,1
802192,4807,1233,4
802231,4807,3362,4
802183,4807,1947,5
802237,4807,1036,5
802210,4807,1617,4
802160,4807,3406,4
802152,4807,919,4
802166,4807,3469,4
802176,4807,1198,5
802539,4808,2514,2
802303,4808,1456,3
802376,4808,2496,3
802837,4808,1678,4
802501,4808,3107,3
802490,4808,2142,3
802398,4808,253,3
802688,4808,1210,5
802574,4808,3511,3
802505,4808,2162,3
802891,4808,470,2
802263,4808,597,3
803053,4808,2735,3
803067,4808,1011,3
802377,4808,224,3
803013,4808,2700,4
802270,4808,2080,4
803168,4808,3770,5
803092,4808,3714,3
802567,4808,2558,3
802705,4808,2975,5
802561,4808,1598,3
802279,4808,3034,5
802890,4808,3688,3
803106,4808,3727,2
803107,4808,510,3
802326,4808,3087,3
802448,4808,2879,5
802310,4808,2406,3
803065,4808,198,3
802566,4808,2549,4
802821,4808,3263,3
802875,4808,440,3
802665,4808,1997,4
802572,4808,2565,4
803084,4808,2763,3
802958,4808,2331,3
802768,4808,786,3
802316,4808,3072,3
802455,4808,2890,3
802860,4808,2687,5
803075,4808,3705,3
802682,4808,391,3
803128,4808,2002,3
802499,4808,1500,4
802347,4808,990,3
802617,4808,1955,3
802774,4808,1605,3
803103,4808,1037,3
802471,4808,2124,3
802834,4808,1673,3
803099,4808,1033,4
802917,4808,810,3
802595,4808,316,4
802439,4808,2867,4
803164,4808,553,3
802559,4808,1591,4
802336,4808,963,3
802408,4808,260,5
802662,4808,1994,4
802934,4808,838,3
803027,4808,2712,2
802876,4808,442,3
802307,4808,2403,3
802458,4808,2105,5
803002,4808,2387,3
802638,4808,2915,3
802506,4808,2163,3
803000,4808,2384,3
802927,4808,1363,3
802573,4808,1909,3
802808,4808,1646,3
803082,4808,1022,3
803177,4808,2046,5
802961,4808,1391,3
802992,4808,104,3
802739,4808,1274,5
802449,4808,2880,5
802838,4808,2623,3
802520,4808,1527,4
802450,4808,2881,3
802312,4808,2408,3
803174,4808,1092,3
802284,4808,2090,3
802718,4808,2989,3
802869,4808,3646,4
802379,4808,3442,3
802974,4808,880,1
802405,4808,3478,3
802479,4808,2139,4
802843,4808,1687,3
802545,4808,2526,3
802599,4808,2599,2
802842,4808,1682,3
802823,4808,1660,3
802673,4808,1200,5
802792,4808,2288,4
802773,4808,2261,5
802475,4808,2133,3
803121,4808,2798,1
802538,4808,2513,3
802571,4808,1907,5
802300,4808,3052,2
802621,4808,23,3
802687,4808,76,2
802905,4808,494,3
803112,4808,517,3
802922,4808,1359,3
802622,4808,24,3
802306,4808,2402,3
802980,4808,1704,3
802857,4808,3624,5
803152,4808,546,2
802985,4808,2370,4
803005,4808,122,3
802676,4808,2944,4
802680,4808,2948,3
802558,4808,2539,3
802752,4808,2234,3
802414,4808,3481,4
802737,4808,1270,3
802963,4808,1394,3
802919,4808,1346,3
802360,4808,208,3
802350,4808,3418,3
803118,4808,521,3
802994,4808,105,3
802708,4808,708,3
802657,4808,3593,2
802546,4808,2527,4
802799,4808,2296,3
802484,4808,663,3
802610,4808,19,2
802762,4808,2249,3
802605,4808,10,3
802824,4808,3267,3
802909,4808,1330,3
802547,4808,2528,3
802893,4808,479,3
802494,4808,2146,3
803077,4808,1020,4
802542,4808,3177,3
802758,4808,2240,3
802438,4808,1127,4
802691,4808,1214,4
802592,4808,313,3
803157,4808,3763,5
802318,4808,1474,3
802845,4808,1690,3
802563,4808,2540,3
802515,4808,1513,3
802651,4808,2922,3
802841,4808,1681,3
802787,4808,2278,3
802634,4808,356,4
802305,4808,2401,3
802381,4808,3448,4
802884,4808,3675,4
802829,4808,3270,3
802733,4808,733,3
802862,4808,419,3
802602,4808,329,3
803123,4808,2799,1
802913,4808,805,3
802874,4808,438,3
802500,4808,3105,3
802289,4808,2094,4
802991,4808,2376,3
802432,4808,293,4
802549,4808,3186,3
803086,4808,1025,3
802722,4808,2995,2
802892,4808,474,4
803173,4808,1091,3
802853,4808,3617,3
803110,4808,2787,3
802273,4808,2082,3
802271,4808,3029,3
803135,4808,2009,3
802999,4808,1722,3
802679,4808,2947,3
802776,4808,2263,3
802628,4808,351,3
802349,4808,3412,3
802317,4808,2416,4
802955,4808,1382,3
803156,4808,2021,4
802322,4808,3081,4
803198,4809,920,5
803224,4809,2858,4
803319,4809,3685,5
803209,4809,2433,4
803246,4809,3549,5
803195,4809,912,4
803298,4809,2262,3
803353,4809,2020,4
803288,4809,1267,4
803320,4809,471,3
803203,4809,930,5
803329,4809,1387,4
803220,4809,265,5
803297,4809,3204,3
803194,4809,3044,5
803290,4809,1282,5
803292,4809,750,5
803261,4809,377,3
803188,4809,2085,5
803293,4809,1294,5
803197,4809,914,5
803245,4809,3543,4
803239,4809,3504,3
803348,4809,529,4
803350,4809,539,3
803343,4809,1035,5
803296,4809,780,3
803244,4809,318,4
803269,4809,1212,5
803234,4809,3100,3
803208,4809,950,3
803307,4809,2611,5
803324,4809,1343,4
803210,4809,3090,4
803191,4809,904,5
803221,4809,272,4
803497,4810,1370,3
803470,4810,1610,5
803373,4810,1479,5
803432,4810,316,3
803512,4810,110,5
803543,4810,3753,2
803426,4810,1918,3
803412,4810,1552,4
803375,4810,3082,2
803527,4810,3705,3
803532,4810,504,4
803372,4810,2406,3
803519,4810,2723,4
803417,4810,1584,4
803472,4810,2278,3
803471,4810,1617,5
803503,4810,1376,4
803366,4810,1429,4
803430,4810,3527,4
803547,4810,547,3
803469,4810,1608,4
803450,4810,1210,4
803496,4810,836,2
803402,4810,2143,4
803442,4810,3578,4
803424,4810,2571,5
803504,4810,1377,2
803531,4810,1037,4
803387,4810,1876,3
803425,4810,1917,2
803439,4810,353,3
803476,4810,1676,1
803541,4810,3751,5
803381,4810,2490,3
803489,4810,3697,2
803452,4810,1214,4
803413,4810,3174,4
803376,4810,1499,1
803479,4810,1690,3
803579,4811,1267,3
803567,4811,668,5
803562,4811,978,2
803580,4811,745,5
803558,4811,912,5
803593,4811,3730,5
803573,4811,2920,5
803583,4811,2243,3
803622,4812,2158,1
803707,4812,1034,5
803677,4812,2692,4
803651,4812,81,3
803640,4812,2912,4
803692,4812,3334,5
803676,4812,2616,1
803721,4812,1089,5
803710,4812,521,5
803658,4812,1248,5
803641,4812,2917,4
803600,4812,1447,1
803614,4812,293,5
803691,4812,2387,4
803632,4812,1912,5
803690,4812,1729,5
803615,4812,296,5
803716,4812,532,3
803606,4812,999,2
803636,4812,1945,3
803607,4812,3427,3
803694,4812,2391,4
803700,4812,1785,3
803673,4812,3266,3
803596,4812,6,3
803753,4813,1148,5
803788,4813,2291,5
803787,4813,2266,3
803776,4813,68,4
803768,4813,348,4
803816,4813,179,3
803814,4813,151,4
803770,4813,34,5
803733,4813,2424,4
803723,4813,1,5
803741,4813,224,5
803754,4813,618,5
803811,4813,125,4
803818,4813,2797,5
803800,4813,1307,5
803727,4813,2081,3
803803,4813,858,3
803756,4813,1171,2
803735,4813,1806,4
803749,4813,1101,4
803821,4813,3752,4
803962,4814,1779,3
803942,4814,852,4
803958,4814,150,4
803882,4814,338,3
803922,4814,1676,2
803856,4814,1148,5
803985,4814,2012,3
803878,4814,3526,3
803928,4814,3623,4
803972,4814,2752,2
803846,4814,223,4
803912,4814,788,3
803842,4814,2416,1
803893,4814,3591,3
803851,4814,3489,3
803857,4814,2890,3
803959,4814,2716,4
803932,4814,440,4
803980,4814,527,5
803843,4814,3087,4
803902,4814,1261,4
803845,4814,2478,2
803839,4814,2405,3
803836,4814,3033,4
803858,4814,2100,4
803983,4814,3745,4
803925,4814,1690,3
803883,4814,3555,2
803961,4814,160,2
803988,4814,2028,5
803966,4814,2735,4
803905,4814,2245,4
803887,4814,39,4
804146,4815,2657,5
804207,4815,2021,5
804007,4815,924,2
804165,4815,1376,5
804150,4815,2683,5
804117,4815,2983,5
804089,4815,1958,4
804017,4815,955,5
804052,4815,3105,5
804060,4815,1562,4
804118,4815,1247,5
804155,4815,480,4
804134,4815,1294,5
804107,4815,1225,5
804037,4815,2105,5
804001,4815,3049,4
804092,4815,24,5
804088,4815,1954,3
804010,4815,2407,5
804168,4815,851,5
804074,4815,3524,4
804022,4815,3408,5
804182,4815,2706,3
804058,4815,3153,4
804103,4815,1206,1
804047,4815,2140,5
804059,4815,3160,3
804162,4815,1372,4
804110,4815,3911,5
804061,4815,3181,5
804085,4815,19,2
804008,4815,1459,4
804101,4815,1203,5
804147,4815,3604,3
804104,4815,1207,5
804135,4815,1299,5
804189,4815,3700,5
804203,4815,2018,4
804071,4815,2569,5
804131,4815,750,5
804132,4815,1287,4
804111,4815,1230,5
804211,4815,1096,5
804076,4815,2599,4
804541,4816,150,5
804247,4816,3408,5
804229,4816,3044,4
804528,4816,1729,5
804271,4816,1885,2
804453,4816,1643,4
804290,4816,2889,5
804333,4816,1584,5
804519,4816,1704,5
804340,4816,3513,5
804447,4816,2276,4
804253,4816,1829,5
804367,4816,1960,5
804269,4816,2824,5
804369,4816,3566,3
804492,4816,1307,3
804214,4816,2058,4
804445,4816,1615,4
804549,4816,168,3
804315,4816,2175,4
804223,4816,593,3
804394,4816,1213,4
804286,4816,608,4
804451,4816,1641,5
804469,4816,1682,4
804351,4816,2587,3
804439,4816,788,5
804408,4816,3916,4
804407,4816,3915,5
804582,4816,1092,4
804239,4816,1479,5
804322,4816,1569,4
804256,4816,225,5
804573,4816,3758,5
804502,4816,830,4
804328,4816,3178,5
804277,4816,293,5
804236,4816,2406,5
804366,4816,349,4
804390,4816,61,4
804463,4816,3269,3
804511,4816,2334,4
804244,4816,1488,4
804433,4816,1289,5
804323,4816,2511,3
804338,4816,1597,4
804304,4816,650,5
804270,4816,1883,1
804219,4816,1404,4
804259,4816,233,5
804559,4816,1049,4
804359,4816,16,4
804500,4816,2302,5
804432,4816,1280,5
804464,4816,1670,5
804567,4816,2006,5
804307,4816,3897,5
804217,4816,3006,5
804565,4816,3740,4
804291,4816,3831,4
804346,4816,2575,2
804524,4816,105,5
804292,4816,2890,5
804260,4816,235,2
804434,4816,1293,5
804287,4816,3821,4
804443,4816,2268,5
804540,4816,2707,4
804422,4816,1259,5
804296,4816,635,5
804308,4816,3104,4
804409,4816,2976,4
804525,4816,3328,3
804506,4816,848,4
804626,4817,1950,5
804608,4817,260,4
804641,4817,1288,5
804658,4817,1704,5
804586,4817,2054,3
804612,4817,1172,5
804625,4817,1949,5
804653,4817,480,3
804596,4817,924,4
804630,4817,356,5
804669,4817,3729,4
804621,4817,3175,4
804675,4817,1079,4
804648,4817,2628,2
804598,4817,931,5
804590,4817,904,5
804604,4817,998,4
804614,4817,2138,5
804691,4818,2150,5
804717,4818,2291,5
804708,4818,1240,3
804723,4818,1721,3
804695,4818,2571,4
804726,4818,1073,3
804704,4818,1212,5
804703,4818,1211,5
804710,4818,2987,4
804697,4818,1967,3
805044,4819,3214,4
804805,4819,1831,4
805088,4819,3638,4
804818,4819,241,5
805223,4819,1027,3
804937,4819,3525,3
804904,4819,3111,4
804977,4819,3577,3
805245,4819,2001,4
805217,4819,3706,4
804734,4819,585,3
805227,4819,1033,4
805151,4819,1711,4
805153,4819,2370,4
805258,4819,2022,5
805229,4819,1036,5
805228,4819,500,5
804783,4819,1480,1
805206,4819,188,3
805216,4819,3705,3
804800,4819,2473,4
804891,4819,678,5
805267,4819,1090,4
804902,4819,2167,5
805032,4819,2241,2
804730,4819,2050,4
805193,4819,171,5
804912,4819,2194,5
804738,4819,2,5
805241,4819,2798,3
804798,4819,2472,3
805126,4819,835,4
804807,4819,223,3
805213,4819,2752,5
805215,4819,3701,4
805024,4819,1270,5
804938,4819,3526,3
805160,4819,2380,3
805122,4819,1363,4
805252,4819,537,3
804886,4819,2145,3
805095,4819,448,5
804804,4819,218,5
804927,4819,2548,3
805180,4819,158,4
804983,4819,365,2
804811,4819,230,5
804865,4819,2117,4
805243,4819,2000,5
805269,4819,1092,4
804758,4819,3031,1
805204,4819,185,5
805012,4819,1235,4
805052,4819,2294,4
805169,4819,2399,5
805164,4819,2383,2
804737,4819,1,4
805262,4819,552,3
805002,4819,61,5
805174,4819,1754,5
805069,4819,3272,3
805118,4819,1355,1
804953,4819,18,4
805191,4819,3385,3
804973,4819,39,3
804812,4819,231,3
804801,4819,201,3
804913,4819,3147,5
804975,4819,2917,4
804806,4819,3436,4
805105,4819,3694,1
804876,4819,2133,5
805082,4819,3615,4
804810,4819,3449,4
805256,4819,1079,5
804803,4819,2478,2
804956,4819,1957,3
804946,4819,318,5
804796,4819,3418,5
805260,4819,3766,5
804791,4819,2458,4
805035,4819,2247,3
804832,4819,1888,4
804814,4819,234,5
805196,4819,2735,5
804761,4819,3039,5
805230,4819,1037,3
805033,4819,2243,4
804728,4819,571,4
804739,4819,4,3
804999,4819,381,4
804750,4819,2071,5
805093,4819,436,5
804910,4819,1526,3
804817,4819,1855,2
804845,4819,2852,4
804859,4819,2100,5
804868,4819,640,4
804829,4819,266,5
804877,4819,2134,5
805197,4819,3392,4
804746,4819,592,4
804936,4819,3524,5
804881,4819,664,3
804743,4819,1409,5
805085,4819,415,3
804767,4819,2405,4
804782,4819,3081,4
804883,4819,2141,4
805309,4820,3755,2
805287,4820,1193,5
805300,4820,3623,1
805304,4820,2791,5
805290,4820,2572,4
805305,4820,2792,4
805295,4820,1251,5
805379,4821,1196,3
805516,4821,2746,2
805490,4821,2324,5
805319,4821,597,3
805437,4821,1231,2
805419,4821,2918,4
805506,4821,150,3
805403,4821,344,4
805523,4821,1036,3
805325,4821,2405,3
805534,4821,2012,4
805365,4821,296,4
805537,4821,1091,2
805340,4821,2456,3
805511,4821,175,5
805457,4821,3249,4
805329,4821,3071,3
805422,4821,45,4
805535,4821,542,2
805334,4821,2424,4
805518,4821,1015,4
805320,4821,3016,3
805405,4821,24,5
805454,4821,3210,3
805530,4821,527,5
805335,4821,2432,2
805396,4821,3501,4
805493,4821,1704,5
805394,4821,2518,2
805328,4821,2407,4
805456,4821,3247,3
805376,4821,2137,5
805355,4821,2803,3
805449,4821,2249,3
805435,4821,2968,2
805480,4821,1343,4
805474,4821,440,3
805326,4821,2406,3
805466,4821,1682,4
805487,4821,1378,4
805471,4821,3608,3
805513,4821,2736,3
805434,4821,1225,5
805370,4821,2100,4
805509,4821,1784,5
805539,4821,1093,2
805392,4821,2193,3
805553,4822,1968,3
805569,4822,3751,3
805552,4822,1960,2
805565,4822,2716,3
805544,4822,921,4
805556,4822,1238,5
805627,4823,3408,3
805645,4823,3453,2
805605,4823,2404,1
806018,4823,2005,4
805997,4823,2762,4
805801,4823,44,1
805782,4823,25,4
805581,4823,4,2
805924,4823,480,2
805642,4823,3441,3
805650,4823,3469,4
806014,4823,2000,3
805980,4823,2716,3
806001,4823,1030,4
806029,4823,542,2
805990,4823,3394,2
805729,4823,3160,5
805665,4823,296,5
805998,4823,2764,4
805649,4823,3462,4
805572,4823,3790,3
806037,4823,1091,1
805583,4823,3007,4
805819,4823,1208,5
805648,4823,2804,2
805780,4823,1956,5
806012,4823,527,3
805647,4823,1854,3
805602,4823,923,5
805752,4823,2571,4
805685,4823,2100,4
805810,4823,382,2
805673,4823,1129,2
805978,4823,150,3
805590,4823,3033,3
805611,4823,1476,3
805958,4823,104,4
806036,4823,1089,5
805873,4823,784,3
805712,4823,2145,3
805856,4823,3952,3
805820,4823,390,5
805726,4823,2194,3
805745,4823,1599,1
805903,4823,3296,4
805689,4823,3858,3
805869,4823,1297,2
805644,4823,233,2
805662,4823,1895,3
805696,4823,653,2
805987,4823,3387,2
805849,4823,1257,4
805768,4823,2599,5
805984,4823,2723,3
805790,4823,356,3
805704,4823,661,3
805651,4823,2810,3
806006,4823,1042,2
805635,4823,2478,2
805720,4823,2161,4
805868,4823,1293,3
805874,4823,3201,4
806033,4823,2028,3
805747,4823,2551,4
805654,4823,1873,3
805876,4823,3210,4
805803,4823,367,2
806027,4823,2019,5
805792,4823,39,3
805934,4823,1348,4
806019,4823,3747,4
805587,4823,593,4
805725,4823,2193,2
805936,4823,2302,3
805591,4823,3039,3
805956,4823,2371,3
805884,4823,2291,3
805628,4823,2467,3
805775,4823,3556,3
805965,4823,122,2
805883,4823,1625,3
805843,4823,1246,4
805870,4823,1298,5
805972,4823,144,3
805597,4823,912,5
805974,4823,3360,3
805954,4823,898,4
805727,4823,3147,3
805614,4823,2421,2
806016,4823,2001,3
805709,4823,2140,4
805703,4823,1193,5
805970,4823,1753,3
805893,4823,1658,4
806051,4824,2071,4
806185,4824,2243,4
806057,4824,921,3
806166,4824,1246,5
806195,4824,2294,4
806117,4824,1914,4
806168,4824,2997,3
806137,4824,2912,3
806087,4824,1136,5
806067,4824,223,5
806146,4824,50,4
806218,4824,2314,4
806243,4824,2706,2
806061,4824,3081,2
806072,4824,249,4
806157,4824,1225,4
806224,4824,2324,5
806159,4824,1230,5
806128,4824,11,3
806126,4824,2599,4
806234,4824,3328,4
806161,4824,1234,4
806267,4824,1095,3
806203,4824,2628,2
806060,4824,3072,4
806143,4824,364,4
806097,4824,1197,4
806139,4824,2916,2
806209,4824,468,4
806236,4824,111,4
806215,4824,492,3
806115,4824,2539,4
806121,4824,3527,3
806058,4824,1465,4
806154,4824,1214,4
806200,4824,1660,4
806160,4824,1233,4
806194,4824,2291,4
806188,4824,780,2
806167,4824,1257,4
806124,4824,319,4
806184,4824,1294,4
806162,4824,708,3
806111,4824,1569,3
806153,4824,1213,4
806282,4825,1580,4
806314,4825,2019,5
806316,4825,3771,4
806313,4825,3751,5
806286,4825,34,4
806296,4825,1288,4
806295,4825,1282,2
806294,4825,733,3
806300,4825,2628,4
806288,4825,3578,5
806453,4826,3363,4
806433,4826,3635,3
806449,4826,2396,5
806373,4826,3516,2
806413,4826,1262,4
806347,4826,3489,4
806474,4826,3755,4
806369,4826,2501,4
806419,4826,3201,3
806463,4826,3704,3
806337,4826,2431,4
806403,4826,1225,5
806333,4826,2406,4
806384,4826,36,2
806342,4826,2804,5
806348,4826,2840,2
806450,4826,2398,3
806423,4826,1625,4
806469,4826,3733,5
806334,4826,3081,2
806393,4826,1204,5
806336,4826,952,3
806330,4826,920,5
806327,4826,3037,4
806349,4826,296,4
806472,4826,3742,5
806416,4826,1291,4
806374,4826,2571,4
806452,4826,3354,4
806477,4826,1081,3
806457,4826,2710,1
806396,4826,1208,4
806378,4826,1952,5
806485,4827,2070,2
806543,4827,3384,3
806499,4827,2806,2
806481,4827,588,4
806509,4827,3516,3
806531,4827,2336,4
806491,4827,3067,2
806515,4827,1213,4
806493,4827,951,4
806535,4827,2394,3
806528,4827,2699,3
806512,4827,1959,3
806490,4827,913,4
806526,4827,2683,2
